$GPRMC,031353.400,A,4559.6370,N,12269.9200,W,114.06,292.05,091208,,,S*0
$GPRMC,031353.600,A,4559.6370,N,12269.9400,W,113.99,292.16,091208,,,S*0
$GPRMC,031353.800,A,4559.6420,N,12269.9500,W,114.37,292.00,091208,,,S*0
$GPRMC,031353.000,A,4559.6450,N,12269.9700,W,114.50,292.15,091208,,,S*0
$GPRMC,031353.200,A,4559.6490,N,12269.9700,W,114.69,291.83,091208,,,S*0
$GPRMC,031353.400,A,4559.6520,N,12269.9800,W,114.65,291.70,091208,,,S*0
$GPRMC,031353.600,A,4559.6550,N,12270.0000,W,114.72,291.16,091208,,,S*0
$GPRMC,031353.800,A,4559.6580,N,12270.0100,W,114.89,291.11,091208,,,S*0
$GPRMC,031353.000,A,4559.6620,N,12270.0200,W,114.87,290.98,091208,,,S*0
$GPRMC,031353.200,A,4559.6650,N,12270.0300,W,114.92,290.85,091208,,,S*0
$GPRMC,031353.400,A,4559.6690,N,12270.0500,W,115.03,290.65,091208,,,S*0
$GPRMC,031353.600,A,4559.6720,N,12270.0600,W,115.17,290.71,091208,,,S*0
$GPRMC,031353.800,A,4559.6760,N,12270.0800,W,115.37,290.70,091208,,,S*0
$GPRMC,031353.000,A,4559.6790,N,12270.0900,W,115.19,290.66,091208,,,S*0
$GPRMC,031353.200,A,4559.6820,N,12270.1100,W,115.39,290.49,091208,,,S*0
$GPRMC,031353.400,A,4559.6850,N,12270.1100,W,115.05,290.60,091208,,,S*0
$GPRMC,031353.600,A,4559.6890,N,12270.1100,W,113.74,290.49,091208,,,S*0
$GPRMC,031353.800,A,4559.6920,N,12270.1300,W,112.96,290.34,091208,,,S*0
$GPRMC,031353.000,A,4559.6950,N,12270.1400,W,109.77,289.90,091208,,,S*0
$GPRMC,031353.200,A,4559.6980,N,12270.1600,W,106.22,290.12,091208,,,S*0
$GPRMC,031353.400,A,4559.6980,N,12270.1700,W,102.76,290.12,091208,,,S*0
$GPRMC,031353.600,A,4559.7030,N,12270.1900,W,099.58,290.70,091208,,,S*0
$GPRMC,031353.800,A,4559.7060,N,12270.1900,W,095.79,291.29,091208,,,S*0
$GPRMC,031353.000,A,4559.7100,N,12270.2000,W,092.21,291.83,091208,,,S*0
$GPRMC,031353.200,A,4559.7130,N,12270.2100,W,088.76,291.86,091208,,,S*0
$GPRMC,031353.400,A,4559.7130,N,12270.2100,W,084.77,291.43,091208,,,S*0
$GPRMC,031353.600,A,4559.7170,N,12270.2200,W,080.67,291.94,091208,,,S*0
$GPRMC,031353.800,A,4559.7200,N,12270.2400,W,077.85,293.15,091208,,,S*0
$GPRMC,031353.000,A,4559.7200,N,12270.2400,W,075.21,294.36,091208,,,S*0
$GPRMC,031353.200,A,4559.7240,N,12270.2500,W,073.03,295.57,091208,,,S*0
$GPRMC,031353.400,A,4559.7270,N,12270.2700,W,071.06,297.60,091208,,,S*0
$GPRMC,031353.600,A,4559.7270,N,12270.2700,W,069.57,301.03,091208,,,S*0
$GPRMC,031353.800,A,4559.7310,N,12270.2700,W,068.20,305.56,091208,,,S*0
$GPRMC,031353.000,A,4559.7380,N,12270.2700,W,067.23,309.70,091208,,,S*0
$GPRMC,031353.200,A,4559.7400,N,12270.2800,W,065.77,314.66,091208,,,S*0
$GPRMC,031353.400,A,4559.7440,N,12270.3000,W,065.92,318.88,091208,,,S*0
$GPRMC,031353.600,A,4559.7510,N,12270.3000,W,065.44,323.41,091208,,,S*0
$GPRMC,031353.800,A,4559.7540,N,12270.3000,W,065.66,328.22,091208,,,S*0
$GPRMC,031353.000,A,4559.7580,N,12270.3000,W,066.16,332.82,091208,,,S*0
$GPRMC,031353.200,A,4559.7640,N,12270.3000,W,066.08,336.97,091208,,,S*0
$GPRMC,031353.400,A,4559.7710,N,12270.3000,W,066.56,341.75,091208,,,S*0
$GPRMC,031353.600,A,4559.7740,N,12270.3000,W,067.11,345.98,091208,,,S*0
$GPRMC,031353.800,A,4559.7780,N,12270.3000,W,066.79,349.97,091208,,,S*0
$GPRMC,031353.000,A,4559.7840,N,12270.3000,W,067.39,354.57,091208,,,S*0
$GPRMC,031353.200,A,4559.7910,N,12270.3200,W,067.73,359.15,091208,,,S*0
$GPRMC,031353.400,A,4559.7980,N,12270.3200,W,068.59,002.81,091208,,,S*0
$GPRMC,031353.600,A,4559.8050,N,12270.3200,W,069.47,006.77,091208,,,S*0
$GPRMC,031353.800,A,4559.8070,N,12270.3100,W,069.41,010.32,091208,,,S*0
$GPRMC,031353.000,A,4559.8110,N,12270.3000,W,069.45,014.39,091208,,,S*0
$GPRMC,031353.200,A,4559.8180,N,12270.3000,W,070.23,018.17,091208,,,S*0
$GPRMC,031353.400,A,4559.8250,N,12270.3000,W,070.56,022.79,091208,,,S*0
$GPRMC,031353.600,A,4559.8280,N,12270.3000,W,071.12,026.84,091208,,,S*0
$GPRMC,031353.800,A,4559.8320,N,12270.3000,W,071.69,029.57,091208,,,S*0
$GPRMC,031353.000,A,4559.8390,N,12270.3000,W,072.70,032.85,091208,,,S*0
$GPRMC,031353.200,A,4559.8420,N,12270.2900,W,072.73,035.44,091208,,,S*0
$GPRMC,031353.400,A,4559.8460,N,12270.2700,W,072.94,038.45,091208,,,S*0
$GPRMC,031353.600,A,4559.8530,N,12270.2700,W,073.54,042.55,091208,,,S*0
$GPRMC,031353.800,A,4559.8550,N,12270.2700,W,072.96,044.99,091208,,,S*0
$GPRMC,031353.000,A,4559.8590,N,12270.2700,W,072.17,047.04,091208,,,S*0
$GPRMC,031353.200,A,4559.8620,N,12270.2600,W,069.60,050.50,091208,,,S*0
$GPRMC,031353.400,A,4559.8660,N,12270.2400,W,068.00,053.82,091208,,,S*0
$GPRMC,031353.600,A,4559.8690,N,12270.2400,W,067.03,056.73,091208,,,S*0
$GPRMC,031353.800,A,4559.8690,N,12270.2400,W,066.01,060.71,091208,,,S*0
$GPRMC,031353.000,A,4559.8720,N,12270.2400,W,065.49,064.48,091208,,,S*0
$GPRMC,031353.200,A,4559.8750,N,12270.2100,W,064.51,069.63,091208,,,S*0
$GPRMC,031353.400,A,4559.8750,N,12270.2100,W,064.35,074.31,091208,,,S*0
$GPRMC,031353.600,A,4559.8750,N,12270.2100,W,064.31,079.52,091208,,,S*0
$GPRMC,031353.800,A,4559.8750,N,12270.2100,W,063.96,084.90,091208,,,S*0
$GPRMC,031353.000,A,4559.8750,N,12270.1900,W,064.07,089.31,091208,,,S*0
$GPRMC,031353.200,A,4559.8750,N,12270.1900,W,064.10,094.47,091208,,,S*0
$GPRMC,031353.400,A,4559.8720,N,12270.1900,W,063.95,098.12,091208,,,S*0
$GPRMC,031353.600,A,4559.8690,N,12270.1800,W,063.53,102.42,091208,,,S*0
$GPRMC,031353.800,A,4559.8690,N,12270.1600,W,063.61,106.86,091208,,,S*0
$GPRMC,031353.000,A,4559.8690,N,12270.1600,W,063.49,111.06,091208,,,S*0
$GPRMC,031353.200,A,4559.8650,N,12270.1600,W,063.70,115.71,091208,,,S*0
$GPRMC,031353.400,A,4559.8630,N,12270.1500,W,064.01,121.53,091208,,,S*0
$GPRMC,031353.600,A,4559.8580,N,12270.1300,W,063.95,125.77,091208,,,S*0
$GPRMC,031353.800,A,4559.8560,N,12270.1300,W,064.38,130.06,091208,,,S*0
$GPRMC,031353.000,A,4559.8520,N,12270.1300,W,064.77,134.32,091208,,,S*0
$GPRMC,031353.200,A,4559.8450,N,12270.1300,W,065.11,139.29,091208,,,S*0
$GPRMC,031353.400,A,4559.8420,N,12270.1200,W,065.82,143.70,091208,,,S*0
$GPRMC,031353.600,A,4559.8380,N,12270.1100,W,066.46,147.23,091208,,,S*0
$GPRMC,031353.800,A,4559.8320,N,12270.1100,W,067.02,150.34,091208,,,S*0
$GPRMC,031353.000,A,4559.8250,N,12270.1100,W,067.95,150.92,091208,,,S*0
$GPRMC,031353.200,A,4559.8220,N,12270.1100,W,069.12,149.63,091208,,,S*0
$GPRMC,031353.400,A,4559.8180,N,12270.1100,W,066.65,147.14,091208,,,S*0
$GPRMC,031353.600,A,4559.8110,N,12270.1100,W,064.94,144.70,091208,,,S*0
$GPRMC,031353.800,A,4559.8090,N,12270.1000,W,063.36,141.89,091208,,,S*0
$GPRMC,031353.000,A,4559.8050,N,12270.0800,W,061.73,138.71,091208,,,S*0
$GPRMC,031353.200,A,4559.8020,N,12270.0800,W,060.10,133.55,091208,,,S*0
$GPRMC,031353.400,A,4559.8020,N,12270.0800,W,059.21,129.29,091208,,,S*0
$GPRMC,031353.600,A,4559.7980,N,12270.0800,W,058.67,124.17,091208,,,S*0
$GPRMC,031353.800,A,4559.7950,N,12270.0700,W,058.54,119.00,091208,,,S*0
$GPRMC,031353.000,A,4559.7950,N,12270.0500,W,057.73,113.43,091208,,,S*0
$GPRMC,031353.200,A,4559.7950,N,12270.0500,W,057.67,108.65,091208,,,S*0
$GPRMC,031353.400,A,4559.7950,N,12270.0500,W,058.12,104.07,091208,,,S*0
$GPRMC,031353.600,A,4559.7950,N,12270.0500,W,058.34,098.53,091208,,,S*0
$GPRMC,031353.800,A,4559.7950,N,12270.0200,W,058.31,093.64,091208,,,S*0
$GPRMC,031353.000,A,4559.7950,N,12270.0200,W,058.19,089.50,091208,,,S*0
$GPRMC,031353.200,A,4559.7950,N,12270.0200,W,058.42,083.73,091208,,,S*0
$GPRMC,031353.400,A,4559.7950,N,12270.0200,W,058.75,079.32,091208,,,S*0
$GPRMC,031353.600,A,4559.7990,N,12270.0000,W,058.83,074.35,091208,,,S*0
$GPRMC,031353.800,A,4559.8020,N,12270.0000,W,059.27,070.12,091208,,,S*0
$GPRMC,031353.000,A,4559.8020,N,12270.0000,W,059.49,064.80,091208,,,S*0
$GPRMC,031353.200,A,4559.8060,N,12270.0000,W,059.79,060.46,091208,,,S*0
$GPRMC,031353.400,A,4559.8090,N,12269.9900,W,060.18,055.53,091208,,,S*0
$GPRMC,031353.600,A,4559.8130,N,12269.9700,W,060.69,051.22,091208,,,S*0
$GPRMC,031353.800,A,4559.8160,N,12269.9700,W,061.51,046.54,091208,,,S*0
$GPRMC,031353.000,A,4559.8200,N,12269.9700,W,061.74,042.09,091208,,,S*0
$GPRMC,031353.200,A,4559.8220,N,12269.9700,W,062.05,038.13,091208,,,S*0
$GPRMC,031353.400,A,4559.8270,N,12269.9700,W,062.93,034.26,091208,,,S*0
$GPRMC,031353.600,A,4559.8330,N,12269.9600,W,063.60,030.82,091208,,,S*0
$GPRMC,031353.800,A,4559.8360,N,12269.9400,W,064.09,027.51,091208,,,S*0
$GPRMC,031353.000,A,4559.8400,N,12269.9400,W,064.56,024.23,091208,,,S*0
$GPRMC,031353.200,A,4559.8460,N,12269.9400,W,065.50,020.20,091208,,,S*0
$GPRMC,031353.400,A,4559.8530,N,12269.9400,W,065.90,016.26,091208,,,S*0
$GPRMC,031353.600,A,4559.8600,N,12269.9400,W,066.41,012.68,091208,,,S*0
$GPRMC,031353.800,A,4559.8630,N,12269.9400,W,067.22,008.77,091208,,,S*0
$GPRMC,031353.000,A,4559.8660,N,12269.9400,W,067.47,005.06,091208,,,S*0
$GPRMC,031353.200,A,4559.8730,N,12269.9400,W,067.54,001.40,091208,,,S*0
$GPRMC,031353.400,A,4559.8800,N,12269.9400,W,068.88,357.93,091208,,,S*0
$GPRMC,031353.600,A,4559.8870,N,12269.9400,W,069.00,353.90,091208,,,S*0
$GPRMC,031353.800,A,4559.8940,N,12269.9400,W,069.69,351.29,091208,,,S*0
$GPRMC,031353.000,A,4559.8970,N,12269.9400,W,070.68,348.55,091208,,,S*0
$GPRMC,031353.200,A,4559.9010,N,12269.9400,W,071.49,346.15,091208,,,S*0
$GPRMC,031353.400,A,4559.9080,N,12269.9400,W,071.99,345.37,091208,,,S*0
$GPRMC,031353.600,A,4559.9140,N,12269.9400,W,072.57,346.20,091208,,,S*0
$GPRMC,031353.800,A,4559.9210,N,12269.9400,W,073.16,347.50,091208,,,S*0
$GPRMC,031353.000,A,4559.9240,N,12269.9400,W,074.11,348.84,091208,,,S*0
$GPRMC,031353.200,A,4559.9280,N,12269.9400,W,072.79,349.50,091208,,,S*0
$GPRMC,031353.400,A,4559.9350,N,12269.9400,W,070.36,350.14,091208,,,S*0
$GPRMC,031353.600,A,4559.9420,N,12269.9500,W,066.43,349.91,091208,,,S*0
$GPRMC,031353.800,A,4559.9450,N,12269.9500,W,062.77,350.61,091208,,,S*0
$GPRMC,031353.000,A,4559.9490,N,12269.9500,W,058.76,350.79,091208,,,S*0
$GPRMC,031353.200,A,4559.9560,N,12269.9700,W,055.21,352.11,091208,,,S*0
$GPRMC,031353.400,A,4559.9580,N,12269.9700,W,052.63,354.12,091208,,,S*0
$GPRMC,031353.600,A,4559.9620,N,12269.9700,W,051.24,358.44,091208,,,S*0
$GPRMC,031353.800,A,4559.9650,N,12269.9700,W,050.11,003.15,091208,,,S*0
$GPRMC,031353.000,A,4559.9700,N,12269.9700,W,048.76,007.66,091208,,,S*0
$GPRMC,031353.200,A,4559.9720,N,12269.9500,W,048.21,013.94,091208,,,S*0
$GPRMC,031353.400,A,4559.9770,N,12269.9500,W,047.36,019.35,091208,,,S*0
$GPRMC,031353.600,A,4559.9790,N,12269.9500,W,048.26,025.30,091208,,,S*0
$GPRMC,031353.800,A,4559.9830,N,12269.9500,W,048.50,031.13,091208,,,S*0
$GPRMC,031353.000,A,4559.9850,N,12269.9500,W,048.34,036.69,091208,,,S*0
$GPRMC,031353.200,A,4559.9900,N,12269.9500,W,049.27,041.38,091208,,,S*0
$GPRMC,031353.400,A,4559.9920,N,12269.9500,W,050.31,047.68,091208,,,S*0
$GPRMC,031353.600,A,4559.9920,N,12269.9500,W,050.48,054.30,091208,,,S*0
$GPRMC,031353.800,A,4559.9960,N,12269.9400,W,051.48,060.14,091208,,,S*0
$GPRMC,031353.000,A,4559.9990,N,12269.9200,W,051.07,066.28,091208,,,S*0
$GPRMC,031353.200,A,4559.9990,N,12269.9200,W,050.20,072.94,091208,,,S*0
$GPRMC,031353.400,A,4559.9990,N,12269.9200,W,050.30,079.20,091208,,,S*0
$GPRMC,031353.600,A,4559.9990,N,12269.9100,W,050.84,085.65,091208,,,S*0
$GPRMC,031353.800,A,4559.9990,N,12269.8900,W,051.22,091.44,091208,,,S*0
$GPRMC,031353.000,A,4559.9990,N,12269.8900,W,052.55,096.28,091208,,,S*0
$GPRMC,031353.200,A,4559.9950,N,12269.8900,W,052.10,102.91,091208,,,S*0
$GPRMC,031353.400,A,4559.9920,N,12269.8900,W,053.24,107.42,091208,,,S*0
$GPRMC,031353.600,A,4559.9920,N,12269.8800,W,054.31,110.23,091208,,,S*0
$GPRMC,031353.800,A,4559.9920,N,12269.8700,W,055.39,112.26,091208,,,S*0
$GPRMC,031353.000,A,4559.9880,N,12269.8700,W,056.67,113.92,091208,,,S*0
$GPRMC,031353.200,A,4559.9860,N,12269.8700,W,057.38,114.51,091208,,,S*0
$GPRMC,031353.400,A,4559.9860,N,12269.8700,W,057.54,114.56,091208,,,S*0
$GPRMC,031353.600,A,4559.9820,N,12269.8600,W,059.16,114.95,091208,,,S*0
$GPRMC,031353.800,A,4559.9790,N,12269.8400,W,059.87,114.55,091208,,,S*0
$GPRMC,031353.000,A,4559.9790,N,12269.8400,W,060.58,114.28,091208,,,S*0
$GPRMC,031353.200,A,4559.9750,N,12269.8400,W,061.45,114.64,091208,,,S*0
$GPRMC,031353.400,A,4559.9730,N,12269.8300,W,062.66,114.62,091208,,,S*0
$GPRMC,031353.600,A,4559.9730,N,12269.8100,W,063.34,114.25,091208,,,S*0
$GPRMC,031353.800,A,4559.9690,N,12269.8100,W,064.40,114.27,091208,,,S*0
$GPRMC,031353.000,A,4559.9660,N,12269.8100,W,065.22,114.02,091208,,,S*0
$GPRMC,031353.200,A,4559.9660,N,12269.8100,W,066.01,113.45,091208,,,S*0
$GPRMC,031353.400,A,4559.9660,N,12269.7800,W,066.68,112.47,091208,,,S*0
$GPRMC,031353.600,A,4559.9610,N,12269.7800,W,067.57,111.60,091208,,,S*0
$GPRMC,031353.800,A,4559.9580,N,12269.7800,W,068.40,110.99,091208,,,S*0
$GPRMC,031353.000,A,4559.9580,N,12269.7800,W,069.17,109.42,091208,,,S*0
$GPRMC,031353.200,A,4559.9580,N,12269.7600,W,070.16,107.58,091208,,,S*0
$GPRMC,031353.400,A,4559.9540,N,12269.7600,W,070.86,106.03,091208,,,S*0
$GPRMC,031353.600,A,4559.9510,N,12269.7500,W,071.27,103.98,091208,,,S*0
$GPRMC,031353.800,A,4559.9510,N,12269.7300,W,072.17,102.03,091208,,,S*0
$GPRMC,031353.000,A,4559.9510,N,12269.7300,W,072.83,100.75,091208,,,S*0
$GPRMC,031353.200,A,4559.9510,N,12269.7300,W,073.53,098.68,091208,,,S*0
$GPRMC,031353.400,A,4559.9510,N,12269.7200,W,074.11,097.06,091208,,,S*0
$GPRMC,031353.600,A,4559.9510,N,12269.7000,W,074.55,096.44,091208,,,S*0
$GPRMC,031353.800,A,4559.9510,N,12269.7000,W,075.71,094.96,091208,,,S*0
$GPRMC,031353.000,A,4559.9510,N,12269.6900,W,076.32,094.02,091208,,,S*0
$GPRMC,031353.200,A,4559.9510,N,12269.6800,W,077.09,093.45,091208,,,S*0
$GPRMC,031353.400,A,4559.9470,N,12269.6800,W,078.10,094.02,091208,,,S*0
$GPRMC,031353.600,A,4559.9450,N,12269.6700,W,078.74,093.83,091208,,,S*0
$GPRMC,031353.800,A,4559.9450,N,12269.6500,W,079.20,094.16,091208,,,S*0
$GPRMC,031353.000,A,4559.9450,N,12269.6500,W,079.84,094.36,091208,,,S*0
$GPRMC,031353.200,A,4559.9450,N,12269.6400,W,079.88,094.87,091208,,,S*0
$GPRMC,031353.400,A,4559.9450,N,12269.6200,W,081.13,095.57,091208,,,S*0
$GPRMC,031353.600,A,4559.9450,N,12269.6200,W,081.47,096.71,091208,,,S*0
$GPRMC,031353.800,A,4559.9450,N,12269.6200,W,081.92,098.35,091208,,,S*0
$GPRMC,031353.000,A,4559.9450,N,12269.6000,W,083.01,099.54,091208,,,S*0
$GPRMC,031353.200,A,4559.9410,N,12269.6000,W,083.29,100.30,091208,,,S*0
$GPRMC,031353.400,A,4559.9380,N,12269.5900,W,083.16,100.98,091208,,,S*0
$GPRMC,031353.600,A,4559.9380,N,12269.5700,W,084.29,103.09,091208,,,S*0
$GPRMC,031353.800,A,4559.9380,N,12269.5700,W,084.70,103.50,091208,,,S*0
$GPRMC,031353.000,A,4559.9340,N,12269.5600,W,084.98,105.26,091208,,,S*0
$GPRMC,031353.200,A,4559.9310,N,12269.5400,W,085.44,106.03,091208,,,S*0
$GPRMC,031353.400,A,4559.9310,N,12269.5400,W,085.80,105.23,091208,,,S*0
$GPRMC,031353.600,A,4559.9270,N,12269.5300,W,086.85,107.96,091208,,,S*0
$GPRMC,031353.800,A,4559.9240,N,12269.5100,W,086.66,109.28,091208,,,S*0
$GPRMC,031353.000,A,4559.9240,N,12269.5100,W,087.85,109.92,091208,,,S*0
$GPRMC,031353.200,A,4559.9210,N,12269.5000,W,087.52,111.00,091208,,,S*0
$GPRMC,031353.400,A,4559.9180,N,12269.4900,W,088.19,112.51,091208,,,S*0
$GPRMC,031353.600,A,4559.9140,N,12269.4800,W,088.80,113.89,091208,,,S*0
$GPRMC,031353.800,A,4559.9110,N,12269.4600,W,089.61,114.73,091208,,,S*0
$GPRMC,031353.000,A,4559.9070,N,12269.4600,W,090.40,115.18,091208,,,S*0
$GPRMC,031353.200,A,4559.9040,N,12269.4500,W,089.85,117.97,091208,,,S*0
$GPRMC,031353.400,A,4559.9000,N,12269.4300,W,091.20,117.61,091208,,,S*0
$GPRMC,031353.600,A,4559.8970,N,12269.4300,W,091.18,119.17,091208,,,S*0
$GPRMC,031353.800,A,4559.8930,N,12269.4200,W,091.13,120.77,091208,,,S*0
$GPRMC,031353.000,A,4559.8860,N,12269.4100,W,091.66,122.78,091208,,,S*0
$GPRMC,031353.200,A,4559.8840,N,12269.4100,W,092.45,122.99,091208,,,S*0
$GPRMC,031353.400,A,4559.8790,N,12269.3900,W,092.41,124.92,091208,,,S*0
$GPRMC,031353.600,A,4559.8720,N,12269.3800,W,093.03,126.08,091208,,,S*0
$GPRMC,031353.800,A,4559.8700,N,12269.3800,W,093.45,127.15,091208,,,S*0
$GPRMC,031353.000,A,4559.8660,N,12269.3700,W,093.69,128.45,091208,,,S*0
$GPRMC,031353.200,A,4559.8590,N,12269.3700,W,093.98,129.59,091208,,,S*0
$GPRMC,031353.400,A,4559.8560,N,12269.3500,W,094.26,130.20,091208,,,S*0
$GPRMC,031353.600,A,4559.8520,N,12269.3500,W,095.11,130.92,091208,,,S*0
$GPRMC,031353.800,A,4559.8450,N,12269.3400,W,095.43,132.35,091208,,,S*0
$GPRMC,031353.000,A,4559.8380,N,12269.3200,W,095.65,133.13,091208,,,S*0
$GPRMC,031353.200,A,4559.8360,N,12269.3200,W,096.04,134.04,091208,,,S*0
$GPRMC,031353.400,A,4559.8320,N,12269.3100,W,096.58,134.21,091208,,,S*0
$GPRMC,031353.600,A,4559.8250,N,12269.2900,W,096.88,134.71,091208,,,S*0
$GPRMC,031353.800,A,4559.8180,N,12269.2900,W,097.49,135.69,091208,,,S*0
$GPRMC,031353.000,A,4559.8110,N,12269.2900,W,098.04,136.11,091208,,,S*0
$GPRMC,031353.200,A,4559.8040,N,12269.2800,W,098.06,136.68,091208,,,S*0
$GPRMC,031353.400,A,4559.7970,N,12269.2700,W,098.76,138.41,091208,,,S*0
$GPRMC,031353.600,A,4559.7950,N,12269.2700,W,098.98,138.10,091208,,,S*0
$GPRMC,031353.800,A,4559.7900,N,12269.2700,W,099.20,138.52,091208,,,S*0
$GPRMC,031353.000,A,4559.7840,N,12269.2600,W,099.56,138.06,091208,,,S*0
$GPRMC,031353.200,A,4559.7770,N,12269.2400,W,100.19,138.36,091208,,,S*0
$GPRMC,031353.400,A,4559.7700,N,12269.2400,W,100.60,139.18,091208,,,S*0
$GPRMC,031353.600,A,4559.7630,N,12269.2400,W,101.00,139.29,091208,,,S*0
$GPRMC,031353.800,A,4559.7560,N,12269.2300,W,100.81,139.18,091208,,,S*0
$GPRMC,031353.000,A,4559.7490,N,12269.2100,W,101.51,139.66,091208,,,S*0
$GPRMC,031353.200,A,4559.7420,N,12269.2100,W,101.71,139.92,091208,,,S*0
$GPRMC,031353.400,A,4559.7350,N,12269.2000,W,102.14,139.93,091208,,,S*0
$GPRMC,031353.600,A,4559.7290,N,12269.1800,W,102.91,140.62,091208,,,S*0
$GPRMC,031353.800,A,4559.7220,N,12269.1800,W,102.84,140.74,091208,,,S*0
$GPRMC,031353.000,A,4559.7190,N,12269.1800,W,103.33,141.26,091208,,,S*0
$GPRMC,031353.200,A,4559.7150,N,12269.1800,W,103.39,141.48,091208,,,S*0
$GPRMC,031353.400,A,4559.7080,N,12269.1600,W,104.12,142.42,091208,,,S*0
$GPRMC,031353.600,A,4559.7010,N,12269.1600,W,104.29,142.53,091208,,,S*0
$GPRMC,031353.800,A,4559.6940,N,12269.1600,W,104.58,142.97,091208,,,S*0
$GPRMC,031353.000,A,4559.6870,N,12269.1500,W,104.64,143.23,091208,,,S*0
$GPRMC,031353.200,A,4559.6810,N,12269.1300,W,105.23,143.19,091208,,,S*0
$GPRMC,031353.400,A,4559.6740,N,12269.1300,W,105.36,143.38,091208,,,S*0
$GPRMC,031353.600,A,4559.6670,N,12269.1200,W,105.88,143.53,091208,,,S*0
$GPRMC,031353.800,A,4559.6600,N,12269.1000,W,105.99,143.57,091208,,,S*0
$GPRMC,031353.000,A,4559.6530,N,12269.1000,W,106.57,143.65,091208,,,S*0
$GPRMC,031353.200,A,4559.6470,N,12269.1000,W,106.95,143.07,091208,,,S*0
$GPRMC,031353.400,A,4559.6400,N,12269.0900,W,106.96,143.42,091208,,,S*0
$GPRMC,031353.600,A,4559.6330,N,12269.0700,W,107.10,143.08,091208,,,S*0
$GPRMC,031353.800,A,4559.6260,N,12269.0700,W,107.53,143.19,091208,,,S*0
$GPRMC,031353.000,A,4559.6190,N,12269.0700,W,108.32,143.37,091208,,,S*0
$GPRMC,031353.200,A,4559.6120,N,12269.0700,W,107.98,142.02,091208,,,S*0
$GPRMC,031353.400,A,4559.6050,N,12269.0500,W,108.51,142.81,091208,,,S*0
$GPRMC,031353.600,A,4559.5990,N,12269.0500,W,108.14,142.03,091208,,,S*0
$GPRMC,031353.800,A,4559.5920,N,12269.0400,W,108.77,142.21,091208,,,S*0
$GPRMC,031353.000,A,4559.5850,N,12269.0200,W,107.78,142.16,091208,,,S*0
$GPRMC,031353.200,A,4559.5780,N,12269.0200,W,105.23,141.76,091208,,,S*0
$GPRMC,031353.400,A,4559.5710,N,12269.0200,W,101.16,141.93,091208,,,S*0
$GPRMC,031353.600,A,4559.5650,N,12269.0100,W,098.76,140.68,091208,,,S*0
$GPRMC,031353.800,A,4559.5580,N,12268.9900,W,096.01,138.04,091208,,,S*0
$GPRMC,031353.000,A,4559.5510,N,12268.9900,W,093.97,136.79,091208,,,S*0
$GPRMC,031353.200,A,4559.5480,N,12268.9900,W,092.27,134.24,091208,,,S*0
$GPRMC,031353.400,A,4559.5440,N,12268.9800,W,091.34,132.29,091208,,,S*0
$GPRMC,031353.600,A,4559.5410,N,12268.9600,W,090.66,128.96,091208,,,S*0
$GPRMC,031353.800,A,4559.5360,N,12268.9600,W,091.07,126.26,091208,,,S*0
$GPRMC,031353.000,A,4559.5300,N,12268.9600,W,089.01,122.78,091208,,,S*0
$GPRMC,031353.200,A,4559.5270,N,12268.9400,W,089.54,119.14,091208,,,S*0
$GPRMC,031353.400,A,4559.5270,N,12268.9400,W,089.76,115.98,091208,,,S*0
$GPRMC,031353.600,A,4559.5230,N,12268.9300,W,089.76,113.38,091208,,,S*0
$GPRMC,031353.800,A,4559.5210,N,12268.9100,W,089.63,112.23,091208,,,S*0
$GPRMC,031353.000,A,4559.5170,N,12268.9100,W,086.30,111.56,091208,,,S*0
$GPRMC,031353.200,A,4559.5140,N,12268.9000,W,083.10,111.71,091208,,,S*0
$GPRMC,031353.400,A,4559.5140,N,12268.8800,W,080.83,113.12,091208,,,S*0
$GPRMC,031353.600,A,4559.5100,N,12268.8800,W,080.28,115.52,091208,,,S*0
$GPRMC,031353.800,A,4559.5070,N,12268.8800,W,079.74,118.78,091208,,,S*0
$GPRMC,031353.000,A,4559.5030,N,12268.8500,W,079.14,122.15,091208,,,S*0
$GPRMC,031353.200,A,4559.5000,N,12268.8500,W,079.34,125.41,091208,,,S*0
$GPRMC,031353.400,A,4559.4960,N,12268.8500,W,079.23,128.83,091208,,,S*0
$GPRMC,031353.600,A,4559.4930,N,12268.8500,W,079.63,132.63,091208,,,S*0
$GPRMC,031353.800,A,4559.4890,N,12268.8300,W,079.58,136.15,091208,,,S*0
$GPRMC,031353.000,A,4559.4820,N,12268.8300,W,079.50,138.97,091208,,,S*0
$GPRMC,031353.200,A,4559.4750,N,12268.8300,W,079.95,142.61,091208,,,S*0
$GPRMC,031353.400,A,4559.4720,N,12268.8300,W,080.48,145.84,091208,,,S*0
$GPRMC,031353.600,A,4559.4680,N,12268.8200,W,080.35,148.69,091208,,,S*0
$GPRMC,031353.800,A,4559.4610,N,12268.8000,W,080.19,151.85,091208,,,S*0
$GPRMC,031353.000,A,4559.4540,N,12268.8000,W,079.17,153.82,091208,,,S*0
$GPRMC,031353.200,A,4559.4470,N,12268.8000,W,075.69,154.74,091208,,,S*0
$GPRMC,031353.400,A,4559.4440,N,12268.8000,W,071.96,155.76,091208,,,S*0
$GPRMC,031353.600,A,4559.4400,N,12268.8000,W,067.80,156.54,091208,,,S*0
