[u'GPRMC', u'190943.30', u'A', u'4342.65708', u'N', u'00400.67318', u'E', u'0.710', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191105.30', u'A', u'4342.66894', u'N', u'00400.66866', u'E', u'1.037', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191105.40', u'A', u'4342.66908', u'N', u'00400.66870', u'E', u'1.078', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191105.50', u'A', u'4342.66930', u'N', u'00400.66870', u'E', u'1.198', u'38.88', u'160518', u'', u'', u'A*57\r\n']
[u'GPRMC', u'191105.70', u'A', u'4342.66940', u'N', u'00400.66866', u'E', u'1.210', u'348.19', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191105.80', u'A', u'4342.66949', u'N', u'00400.66875', u'E', u'1.220', u'343.04', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191105.90', u'A', u'4342.66941', u'N', u'00400.66870', u'E', u'1.146', u'337.41', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191106.00', u'A', u'4342.66953', u'N', u'00400.66872', u'E', u'1.201', u'335.84', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191106.10', u'A', u'4342.66967', u'N', u'00400.66870', u'E', u'1.267', u'335.79', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191106.30', u'A', u'4342.66983', u'N', u'00400.66880', u'E', u'1.287', u'338.26', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191106.40', u'A', u'4342.66988', u'N', u'00400.66893', u'E', u'1.265', u'340.92', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191106.50', u'A', u'4342.66989', u'N', u'00400.66910', u'E', u'1.220', u'344.79', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191106.60', u'A', u'4342.66992', u'N', u'00400.66918', u'E', u'1.210', u'348.39', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191106.80', u'A', u'4342.66972', u'N', u'00400.66933', u'E', u'1.011', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191106.90', u'A', u'4342.66964', u'N', u'00400.66947', u'E', u'0.935', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191107.00', u'A', u'4342.66957', u'N', u'00400.66960', u'E', u'0.873', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191107.10', u'A', u'4342.66968', u'N', u'00400.66986', u'E', u'1.058', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191107.20', u'A', u'4342.66959', u'N', u'00400.66993', u'E', u'0.961', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191107.40', u'A', u'4342.66954', u'N', u'00400.67002', u'E', u'0.856', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191107.50', u'A', u'4342.66951', u'N', u'00400.67002', u'E', u'0.808', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191107.70', u'A', u'4342.66944', u'N', u'00400.66989', u'E', u'0.570', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191107.80', u'A', u'4342.66936', u'N', u'00400.66971', u'E', u'0.487', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191107.90', u'A', u'4342.66919', u'N', u'00400.66958', u'E', u'0.385', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191108.00', u'A', u'4342.66911', u'N', u'00400.66955', u'E', u'0.345', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191108.10', u'A', u'4342.66910', u'N', u'00400.66947', u'E', u'0.373', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191108.20', u'A', u'4342.66922', u'N', u'00400.66894', u'E', u'0.693', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191108.30', u'A', u'4342.66937', u'N', u'00400.66866', u'E', u'0.897', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191108.40', u'A', u'4342.66952', u'N', u'00400.66904', u'E', u'0.737', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191108.50', u'A', u'4342.66961', u'N', u'00400.66919', u'E', u'0.718', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191108.60', u'A', u'4342.66959', u'N', u'00400.66938', u'E', u'0.667', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191108.70', u'A', u'4342.66993', u'N', u'00400.66942', u'E', u'0.706', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191108.90', u'A', u'4342.67094', u'N', u'00400.66929', u'E', u'1.050', u'346.08', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191109.00', u'A', u'4342.67144', u'N', u'00400.66925', u'E', u'1.218', u'345.22', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191109.10', u'A', u'4342.67183', u'N', u'00400.66924', u'E', u'1.297', u'344.75', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191109.20', u'A', u'4342.67226', u'N', u'00400.66920', u'E', u'1.432', u'344.56', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191109.30', u'A', u'4342.67263', u'N', u'00400.66924', u'E', u'1.511', u'345.33', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191109.40', u'A', u'4342.67287', u'N', u'00400.66942', u'E', u'1.476', u'347.76', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191109.50', u'A', u'4342.67343', u'N', u'00400.66927', u'E', u'1.736', u'348.00', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191109.60', u'A', u'4342.67395', u'N', u'00400.66913', u'E', u'1.962', u'347.27', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191109.70', u'A', u'4342.67416', u'N', u'00400.66921', u'E', u'1.929', u'347.51', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191109.80', u'A', u'4342.67441', u'N', u'00400.66926', u'E', u'1.960', u'347.95', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191109.90', u'A', u'4342.67477', u'N', u'00400.66918', u'E', u'2.097', u'347.32', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191110.00', u'A', u'4342.67505', u'N', u'00400.66904', u'E', u'2.170', u'345.21', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191110.10', u'A', u'4342.67533', u'N', u'00400.66891', u'E', u'2.244', u'342.73', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191110.20', u'A', u'4342.67537', u'N', u'00400.66902', u'E', u'2.055', u'341.80', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191110.30', u'A', u'4342.67547', u'N', u'00400.66917', u'E', u'1.924', u'342.31', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191110.50', u'A', u'4342.67580', u'N', u'00400.66918', u'E', u'1.911', u'342.61', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191110.60', u'A', u'4342.67598', u'N', u'00400.66914', u'E', u'1.936', u'342.01', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191110.70', u'A', u'4342.67612', u'N', u'00400.66914', u'E', u'1.923', u'341.61', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191110.80', u'A', u'4342.67622', u'N', u'00400.66919', u'E', u'1.882', u'341.75', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191110.90', u'A', u'4342.67634', u'N', u'00400.66924', u'E', u'1.845', u'342.32', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191111.00', u'A', u'4342.67648', u'N', u'00400.66928', u'E', u'1.833', u'343.01', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191111.10', u'A', u'4342.67663', u'N', u'00400.66928', u'E', u'1.865', u'343.53', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191111.20', u'A', u'4342.67680', u'N', u'00400.66925', u'E', u'1.917', u'343.71', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191111.30', u'A', u'4342.67694', u'N', u'00400.66927', u'E', u'1.945', u'344.10', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191111.40', u'A', u'4342.67711', u'N', u'00400.66926', u'E', u'2.009', u'344.31', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191111.50', u'A', u'4342.67724', u'N', u'00400.66928', u'E', u'2.032', u'344.74', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191111.60', u'A', u'4342.67736', u'N', u'00400.66924', u'E', u'2.066', u'344.58', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191111.70', u'A', u'4342.67748', u'N', u'00400.66922', u'E', u'2.097', u'344.42', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191111.80', u'A', u'4342.67761', u'N', u'00400.66922', u'E', u'2.125', u'344.41', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191111.90', u'A', u'4342.67772', u'N', u'00400.66926', u'E', u'2.129', u'345.01', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191112.00', u'A', u'4342.67784', u'N', u'00400.66931', u'E', u'2.134', u'346.03', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191112.10', u'A', u'4342.67797', u'N', u'00400.66936', u'E', u'2.136', u'347.16', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191112.20', u'A', u'4342.67806', u'N', u'00400.66939', u'E', u'2.111', u'348.08', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191112.30', u'A', u'4342.67813', u'N', u'00400.66946', u'E', u'2.060', u'349.16', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191112.40', u'A', u'4342.67821', u'N', u'00400.66948', u'E', u'2.039', u'349.86', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191112.50', u'A', u'4342.67830', u'N', u'00400.66944', u'E', u'2.044', u'349.74', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191112.60', u'A', u'4342.67835', u'N', u'00400.66939', u'E', u'2.005', u'349.00', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191112.70', u'A', u'4342.67843', u'N', u'00400.66928', u'E', u'2.012', u'347.38', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191112.80', u'A', u'4342.67850', u'N', u'00400.66924', u'E', u'2.004', u'346.11', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191113.00', u'A', u'4342.67865', u'N', u'00400.66926', u'E', u'2.044', u'345.83', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191113.10', u'A', u'4342.67873', u'N', u'00400.66926', u'E', u'2.080', u'346.17', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191113.20', u'A', u'4342.67875', u'N', u'00400.66926', u'E', u'2.047', u'346.37', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191113.30', u'A', u'4342.67888', u'N', u'00400.66926', u'E', u'2.103', u'346.73', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191113.40', u'A', u'4342.67886', u'N', u'00400.66922', u'E', u'2.036', u'346.30', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191113.50', u'A', u'4342.67888', u'N', u'00400.66911', u'E', u'2.044', u'344.91', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191113.60', u'A', u'4342.67894', u'N', u'00400.66907', u'E', u'2.060', u'343.97', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191113.70', u'A', u'4342.67900', u'N', u'00400.66903', u'E', u'2.078', u'343.26', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191113.80', u'A', u'4342.67905', u'N', u'00400.66903', u'E', u'2.073', u'343.10', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191113.90', u'A', u'4342.67912', u'N', u'00400.66900', u'E', u'2.104', u'342.89', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191114.00', u'A', u'4342.67913', u'N', u'00400.66898', u'E', u'2.074', u'342.59', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191114.20', u'A', u'4342.67918', u'N', u'00400.66894', u'E', u'2.032', u'341.86', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191114.30', u'A', u'4342.67920', u'N', u'00400.66903', u'E', u'1.977', u'342.77', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191114.40', u'A', u'4342.67929', u'N', u'00400.66907', u'E', u'1.996', u'343.90', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191114.50', u'A', u'4342.67935', u'N', u'00400.66910', u'E', u'1.997', u'344.77', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191114.60', u'A', u'4342.67942', u'N', u'00400.66909', u'E', u'2.017', u'345.11', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191114.70', u'A', u'4342.67947', u'N', u'00400.66906', u'E', u'2.016', u'344.87', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191114.80', u'A', u'4342.67953', u'N', u'00400.66899', u'E', u'2.039', u'344.07', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191114.90', u'A', u'4342.67958', u'N', u'00400.66892', u'E', u'2.051', u'343.01', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191115.00', u'A', u'4342.67963', u'N', u'00400.66890', u'E', u'2.053', u'342.26', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191115.10', u'A', u'4342.67969', u'N', u'00400.66889', u'E', u'2.051', u'341.81', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191115.20', u'A', u'4342.67980', u'N', u'00400.66872', u'E', u'2.142', u'340.29', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191115.30', u'A', u'4342.67984', u'N', u'00400.66865', u'E', u'2.144', u'339.01', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191115.50', u'A', u'4342.67990', u'N', u'00400.66854', u'E', u'2.117', u'336.89', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191115.60', u'A', u'4342.67987', u'N', u'00400.66856', u'E', u'2.031', u'336.23', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191115.70', u'A', u'4342.67986', u'N', u'00400.66853', u'E', u'1.971', u'335.36', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191115.80', u'A', u'4342.67981', u'N', u'00400.66851', u'E', u'1.889', u'334.33', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191115.90', u'A', u'4342.67984', u'N', u'00400.66849', u'E', u'1.874', u'333.50', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191116.00', u'A', u'4342.67992', u'N', u'00400.66839', u'E', u'1.929', u'332.38', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191116.10', u'A', u'4342.67998', u'N', u'00400.66833', u'E', u'1.955', u'331.48', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191116.20', u'A', u'4342.68002', u'N', u'00400.66826', u'E', u'1.964', u'330.48', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191116.30', u'A', u'4342.68004', u'N', u'00400.66821', u'E', u'1.956', u'329.46', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191116.40', u'A', u'4342.68009', u'N', u'00400.66811', u'E', u'1.989', u'328.21', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191116.50', u'A', u'4342.68017', u'N', u'00400.66801', u'E', u'2.051', u'327.02', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191116.60', u'A', u'4342.68025', u'N', u'00400.66802', u'E', u'2.052', u'326.91', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191116.70', u'A', u'4342.68029', u'N', u'00400.66802', u'E', u'2.034', u'327.07', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191116.80', u'A', u'4342.68033', u'N', u'00400.66800', u'E', u'2.021', u'327.04', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191116.90', u'A', u'4342.68039', u'N', u'00400.66797', u'E', u'2.032', u'326.98', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191117.00', u'A', u'4342.68042', u'N', u'00400.66803', u'E', u'1.980', u'327.66', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191117.10', u'A', u'4342.68047', u'N', u'00400.66814', u'E', u'1.922', u'329.27', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191117.30', u'A', u'4342.68056', u'N', u'00400.66829', u'E', u'1.855', u'333.17', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191117.40', u'A', u'4342.68055', u'N', u'00400.66828', u'E', u'1.814', u'333.82', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191117.50', u'A', u'4342.68052', u'N', u'00400.66819', u'E', u'1.788', u'333.06', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191117.60', u'A', u'4342.68055', u'N', u'00400.66818', u'E', u'1.781', u'332.66', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191117.70', u'A', u'4342.68059', u'N', u'00400.66821', u'E', u'1.762', u'333.07', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191117.90', u'A', u'4342.68059', u'N', u'00400.66825', u'E', u'1.674', u'334.01', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191118.00', u'A', u'4342.68048', u'N', u'00400.66809', u'E', u'1.628', u'331.82', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191118.10', u'A', u'4342.68036', u'N', u'00400.66796', u'E', u'1.569', u'328.44', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191118.20', u'A', u'4342.68025', u'N', u'00400.66785', u'E', u'1.516', u'324.64', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191118.30', u'A', u'4342.68019', u'N', u'00400.66780', u'E', u'1.469', u'321.70', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191118.50', u'A', u'4342.68014', u'N', u'00400.66794', u'E', u'1.304', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191118.60', u'A', u'4342.68003', u'N', u'00400.66824', u'E', u'1.028', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191118.70', u'A', u'4342.68008', u'N', u'00400.66836', u'E', u'0.993', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191118.80', u'A', u'4342.68017', u'N', u'00400.66844', u'E', u'1.023', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191119.00', u'A', u'4342.68023', u'N', u'00400.66839', u'E', u'1.035', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191119.10', u'A', u'4342.68026', u'N', u'00400.66829', u'E', u'1.067', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191119.20', u'A', u'4342.68013', u'N', u'00400.66798', u'E', u'1.095', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191119.30', u'A', u'4342.68004', u'N', u'00400.66776', u'E', u'1.143', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191119.40', u'A', u'4342.67997', u'N', u'00400.66758', u'E', u'1.176', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191119.50', u'A', u'4342.67982', u'N', u'00400.66747', u'E', u'1.151', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191119.60', u'A', u'4342.67970', u'N', u'00400.66729', u'E', u'1.200', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191119.70', u'A', u'4342.67962', u'N', u'00400.66709', u'E', u'1.292', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191119.80', u'A', u'4342.67956', u'N', u'00400.66680', u'E', u'1.457', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191119.90', u'A', u'4342.67952', u'N', u'00400.66662', u'E', u'1.552', u'302.57', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191120.00', u'A', u'4342.67949', u'N', u'00400.66655', u'E', u'1.559', u'292.57', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191120.10', u'A', u'4342.67943', u'N', u'00400.66652', u'E', u'1.537', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191120.20', u'A', u'4342.67938', u'N', u'00400.66647', u'E', u'1.524', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191120.30', u'A', u'4342.67934', u'N', u'00400.66644', u'E', u'1.501', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191120.40', u'A', u'4342.67933', u'N', u'00400.66640', u'E', u'1.500', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191120.50', u'A', u'4342.67925', u'N', u'00400.66646', u'E', u'1.393', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191120.60', u'A', u'4342.67925', u'N', u'00400.66645', u'E', u'1.370', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191120.70', u'A', u'4342.67917', u'N', u'00400.66636', u'E', u'1.374', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191120.80', u'A', u'4342.67917', u'N', u'00400.66632', u'E', u'1.372', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191120.90', u'A', u'4342.67916', u'N', u'00400.66642', u'E', u'1.260', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191121.00', u'A', u'4342.67910', u'N', u'00400.66650', u'E', u'1.162', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191121.10', u'A', u'4342.67910', u'N', u'00400.66654', u'E', u'1.092', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191121.20', u'A', u'4342.67900', u'N', u'00400.66649', u'E', u'1.091', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191121.40', u'A', u'4342.67893', u'N', u'00400.66663', u'E', u'0.928', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191121.50', u'A', u'4342.67887', u'N', u'00400.66674', u'E', u'0.828', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191121.60', u'A', u'4342.67888', u'N', u'00400.66682', u'E', u'0.746', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191121.70', u'A', u'4342.67894', u'N', u'00400.66679', u'E', u'0.744', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191121.80', u'A', u'4342.67900', u'N', u'00400.66675', u'E', u'0.761', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191122.00', u'A', u'4342.67882', u'N', u'00400.66656', u'E', u'0.866', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191122.10', u'A', u'4342.67872', u'N', u'00400.66659', u'E', u'0.832', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191122.20', u'A', u'4342.67861', u'N', u'00400.66656', u'E', u'0.851', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191122.30', u'A', u'4342.67843', u'N', u'00400.66649', u'E', u'0.909', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191122.40', u'A', u'4342.67826', u'N', u'00400.66641', u'E', u'0.983', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191122.50', u'A', u'4342.67811', u'N', u'00400.66634', u'E', u'1.048', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191122.60', u'A', u'4342.67812', u'N', u'00400.66637', u'E', u'0.986', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191122.70', u'A', u'4342.67820', u'N', u'00400.66636', u'E', u'0.939', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191122.90', u'A', u'4342.67831', u'N', u'00400.66631', u'E', u'0.876', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191123.00', u'A', u'4342.67840', u'N', u'00400.66626', u'E', u'0.858', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191123.10', u'A', u'4342.67844', u'N', u'00400.66631', u'E', u'0.782', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191123.20', u'A', u'4342.67837', u'N', u'00400.66644', u'E', u'0.666', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191123.30', u'A', u'4342.67827', u'N', u'00400.66640', u'E', u'0.689', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191123.40', u'A', u'4342.67819', u'N', u'00400.66641', u'E', u'0.677', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191123.50', u'A', u'4342.67810', u'N', u'00400.66643', u'E', u'0.676', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191123.60', u'A', u'4342.67798', u'N', u'00400.66644', u'E', u'0.702', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191123.70', u'A', u'4342.67785', u'N', u'00400.66645', u'E', u'0.737', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191123.80', u'A', u'4342.67792', u'N', u'00400.66644', u'E', u'0.676', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191123.90', u'A', u'4342.67755', u'N', u'00400.66662', u'E', u'0.810', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191124.00', u'A', u'4342.67759', u'N', u'00400.66658', u'E', u'0.769', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'191124.10', u'A', u'4342.67772', u'N', u'00400.66656', u'E', u'0.673', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191124.20', u'A', u'4342.67790', u'N', u'00400.66646', u'E', u'0.581', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191124.30', u'A', u'4342.67826', u'N', u'00400.66633', u'E', u'0.492', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191124.40', u'A', u'4342.67844', u'N', u'00400.66630', u'E', u'0.466', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191124.50', u'A', u'4342.67848', u'N', u'00400.66633', u'E', u'0.420', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'191124.70', u'A', u'4342.67848', u'N', u'00400.66633', u'E', u'0.389', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191124.80', u'A', u'4342.67844', u'N', u'00400.66639', u'E', u'0.320', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191124.90', u'A', u'4342.67827', u'N', u'00400.66639', u'E', u'0.326', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'191125.00', u'A', u'4342.67798', u'N', u'00400.66646', u'E', u'0.394', u'', u'160518', u'', u'', u'A*7C\r\n']
